DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
2249592	1	*01:01	*03:02	*18:01	*51:01	*07:01	*15:02	*02:01	*04:01	*03:01	*03:02	*04:03	*04:03	25f61005-867d-497d-996f-d6e95dc7d27e
789868	2	*02:XX	*24:XX	*13:XX	*18:XX	*06:XX	*12:XX	NULL	NULL	NULL	NULL	*07:01	*07:01	e821b215-d39c-4242-ab44-c9a043d95229
678750	1	1	2	44	44	NULL	NULL	NULL	NULL	NULL	NULL	*04:BMS	*04:BMS	220e41c3-8a44-4fb7-9e82-ee11942f7edd
1729041	1	*11:01:01G	*31:01:02G	*40:01:01G	*55:01:01G	*03:03:01G	*03:04:01G	*02:01:02G	*04:02:01G	*03:02:01G	*03:02:01G	*04:04:01	*04:04:01	3f30ce1f-4125-4fc6-ac62-39213d208f0f
409751	1	*02:ABVAY	*30:ZNTJ	*44:ABWUS	*42:02	*07:ABVNX	*17:01	NULL	NULL	*02:YE	*03:AUX	*07:ABXNU	*07:ABXNU	8c8eb908-c31a-4183-8fa1-9a5389374b9a
1918091	1	*02:RGPK	*02:RGPK	*41:02:01	*41:02:01	NULL	NULL	NULL	NULL	NULL	NULL	*13:03:01	*13:03:01	82408d40-a13a-43c6-b314-b696a9f9a62d
117333	1	*02:02:01G	*26:01:01G	*58:02:01	*35:03:01G	*12:03:01G	*06:02:01G	*04:01:01	*23:01:01	*06:02:01	*05:03:01	*14:07:01	*14:07:01	26d83382-93e2-4eee-952b-7313880969ad
1373790	1	2	25	39	50	NULL	NULL	NULL	NULL	NULL	NULL	*04:DAY	*04:DAY	fad65348-7594-41a1-a2df-65d039649296
1017703	2	*01:01P	*02:01P	*44:02P	*51:01P	*07:04	*15:02	NULL	NULL	*02:02	*03:01P	*07:01P	*07:01P	4199ec0f-606a-4c02-84d0-d7fac971306c
1960596	1	*31:01:02G	*31:01:02G	*39:03	*39:03	*07:02:01G	*07:02:01G	*04:02:01G	*04:02:01G	*03:02:01G	*03:02:01G	*04:04:01	*04:04:01	28abe348-c15a-45fb-a83e-d356fb15faed
1071409	2	*03:01	*24:02	*14:02	*15:01	NULL	NULL	NULL	NULL	NULL	NULL	*13:02	*13:02	59ddcdd6-68a8-42a9-8ffe-e95e6d03526c
1895906	1	*02:01:01G	*03:01:01G	*35:09:01	*51:01:01G	*04:01:01G	*12:03:01G	*04:02:01G	*04:02:01G	*03:01:01G	*03:02:01G	*04:03:01G	*04:03:01G	317a216d-5ade-4dda-8b22-4585a44634aa
1463202	2	*02:CBTCZ	*26:CBTDA	*44:CFZAJ	*57:CFZAM	NULL	NULL	NULL	NULL	NULL	NULL	*11:01	*11:01	c5560ea9-147f-4150-9994-d121f09811c1
1722172	1	*11:01:01G	*80:01:01G	*07:05:01G	*51:01:01G	*04:01:01G	*15:05:01G	*04:01:01G	*11:01:01	*03:01:01G	*06:02:01G	*11:04:01G	*11:04:01G	824a2d82-5164-48e0-84e6-6951538432cb
736538	2	24	30	13	61	NULL	NULL	NULL	NULL	NULL	NULL	4	7	4f620dde-3847-4070-85ba-dd713fa90ee0
177131	1	*01:KNHM	*32:01	*44:03	*15:17:01	*07:JECH	*16:01:01	NULL	NULL	*02:EAN	*06:FJUN	*13:02:01	*13:02:01	c79bc40c-81b7-4a52-9e6e-4f717d45cfbf
1404428	2	*02:RFND	*24:RDWY	*35:SAVJ	*50:SWV	NULL	NULL	NULL	NULL	NULL	NULL	*13:SGAX	*13:SGAX	02e5a702-fbda-4cf9-a8c1-65d9ee395c74
219202	1	*01:XX	*68:XX	*18:XX	*57:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	5fa00efd-243f-4f92-879a-6c7d32b4f556
1433684	2	*01:XX	*01:XX	*08:XX	*08:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:HUN	*03:HUN	2bd5389b-ddcf-41a7-a85e-4abdefa38261
178027	1	*02:JGMS	*03:NHKC	*07:RDFU	*44:RBGK	*05:SHZB	*07:SJBE	NULL	NULL	NULL	NULL	*15:PYWX	*15:PYWX	506139aa-ac78-4522-bda4-99d2f856d31b
578424	1	3	29	18	35	NULL	NULL	NULL	NULL	NULL	NULL	*11:FVW	*11:FVW	b10b5386-7ad9-4835-8709-f57433319a44
80930	1	2	2	44	62	NULL	NULL	NULL	NULL	NULL	NULL	*01:MV	*01:MV	ab450dfd-342a-4546-9adf-e2bb47ca93d1
1916369	1	*01:01	*24:02	*08:01	*37:02	NULL	NULL	NULL	NULL	NULL	NULL	*04:03:01	*04:03:01	00376899-c998-4346-9ee8-96ec9216a54f
2194429	1	*02:05	*29:01	*07:05	*52:01	*12:02	*15:05	*03:01	*04:01	*06:04	*06:01	*13:02:01	*13:02:01	9faa3d94-5d23-49d9-9ecc-aeb50d928da4
1674539	1	*02:01:01G	*26:01:01G	*07:02:01G	*45:01:01G	*15:05:01G	*16:01:01G	*04:02:01G	*04:02:01G	*03:01:01G	*03:01:01G	*11:01:01G	*11:01:01G	f98d7e9f-d9c7-4a06-b521-290f386f184f
1197279	1	*02:XX	*03:XX	*07:XX	*35:XX	*04:XX	*07:XX	NULL	NULL	NULL	NULL	*15:XX	*15:XX	800a026d-383d-45bf-a1ea-46ccf6643031
1895445	1	*24:02:01G	*32:02	*35:01:01G	*58:01:01G	*03:02:01G	*04:01:01G	*04:02:01G	*14:01:01G	*03:02:01G	*06:09:01G	*04:02:01	*04:02:01	9e45781a-0d1d-40ee-a59d-a7464132d821
1886809	1	*02:FDYX	*11:BDFZ	*44:03	*50:01	NULL	NULL	NULL	NULL	NULL	NULL	*11:01	*11:01	f6bc109f-f07a-4938-be36-4ea7956ca87a
2176183	1	*26:01	*29:01	*14:01:01	*50:01	*06:02	*08:02	NULL	NULL	NULL	NULL	*07:01	*07:01	4b9a6701-bbc0-45b9-99e1-1047340a73ee
760159	1	*25:01:01	*30:01:01	*13:02:01	*39:BMFM	*06:AETSY	*12:AETSZ	*01:AETTA	*17:ZDDN	*02:ADPFF	*05:AFXPT	*16:01:01	*16:01:01	c78e7d00-99b2-4281-94ed-ff142ab7c88b
1161237	1	*01:KNHM	*30:BSXK	*08:XKT	*44:JGMU	*05:JEAU	*07:JECH	NULL	NULL	*02:EAN	*03:JEAW	*03:01	*03:01	fa1694c8-bf3a-452a-8fe6-727bbbf5e8e1
1122716	2	*02:ASTUV	*11:EJWH	*13:YCGK	*51:ENHW	*06:EJUH	*15:DGYF	NULL	NULL	*02:02	*03:01	*07:DFYF	*07:DFYF	16228a2c-3c4a-40fe-8560-e3330f283652
705761	1	*02:XX	*30:XX	*27:XX	*50:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	e8d2d37a-0708-4d6a-b154-db1afb8db236
2036405	1	*03:ECAM	*32:01	*18:RRG	*35:CGAH	NULL	NULL	NULL	NULL	NULL	NULL	*03:01:01	*03:01:01	595cf787-8a41-4c01-8b75-18d81ec3eb2f
893252	1	*01:KTBM	*01:KTBM	*08:MEHB	*08:MDSS	*07:KRUK	*07:KRUK	NULL	NULL	NULL	NULL	*04:01	*04:01	b541e928-80e9-4e57-8bce-0828cc32cc16
2099794	1	*01:01	*02:01	*08:01	*41:02:01	*07:01	*17:01	*06:01:01	*13:01	*03:01	*02:01	*03:01	*03:01	8a27cdf6-e3c6-4a2c-b9e0-e8b52b116fe7
104924	1	*01:CRY	*01:CRY	*08:XKT	*08:XKT	*07:CVAG	*07:CVAG	NULL	NULL	NULL	NULL	*03:JZMT	*03:JZMT	0d762516-92d2-4de9-b0ca-591c9f36c15e
724673	1	*25:01	*29:ANTJ	*44:04	*18:AESX	*12:BBHM	*16:CCMP	NULL	NULL	*06:02	*03:VEW	*15:VYF	*15:VYF	c2a735bf-8cb5-4c3b-9498-a07aa6baa1ae
1836549	1	*02:01:01G	*23:01:01G	*44:02:01G	*49:01:01G	*05:01:01G	*07:01:01G	*02:01:02G	*04:01:01G	*06:02:01G	*06:02:01G	*15:01:01G	*15:01:01G	f3e5e793-7983-4a30-b1cb-1024858ac6e4
600202	1	*23:ANJU	*68:PNP	*53:01	*15:10	*03:BPPJ	*04:AJAV	NULL	NULL	NULL	NULL	*03:XEV	*03:XEV	e9d2003d-3bab-4e65-9a06-7a4d20d2ca8d
1666580	1	*01:ABXFE	*11:ACTSC	*08:AAMAC	*35:ABJJJ	*04:ABHWR	*07:ABHXD	*04:HJMR	*04:HJMR	*02:DYCD	*04:BJ	*03:01	*03:01	92c09acc-ab06-4e68-9701-2b3cd9fa38e4
1963931	1	*03:XX	*32:XX	*18:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	6853fec2-5a08-4682-a029-904ecfa63401
210727	1	*03:XX	*11:XX	*07:XX	*27:XX	*07:XX	*15:XX	NULL	NULL	*03:XX	*03:XX	*11:XX	*11:XX	3717072d-0a30-4e4a-b16a-b35050506516
712506	1	*02:RDY	*02:REC	*40:JKT	*41:AC	NULL	NULL	NULL	NULL	NULL	NULL	*04:JEF	*04:JEF	c1423a66-13e5-49c8-b5d6-d131a6dda9e6
1510587	2	*01:BHZGX	*02:BJHVZ	*08:EBXT	*40:EBYE	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	75cf2a26-0e97-485e-b4a0-6aa34c501a3e
659337	1	*01:WAXA	*02:WAXF	*44:VYPR	*57:WEBW	*05:WDFB	*06:WECX	*03:FNVX	*04:01	*03:VWZV	*03:VWZX	*04:HTWY	*04:HTWY	678b49a8-e548-4671-ab09-3490020d4007
975137	2	2	24	35	50	4	6	NULL	NULL	NULL	NULL	*03:XX	*03:XX	c5a89609-4aae-4200-a276-7a117d39fda1
1700066	1	*02:ADACP	*68:ADADV	*57:01:01G	*57:01:01G	*06:ABPVH	*06:ABPVH	*04:01:01G	*04:01:01G	*03:03:02G	*03:03:02G	*07:01	*07:01	76c591ed-1d46-4a61-8e54-f008beee092f
1690982	1	*25:XX	*30:XX	*13:CARW	*18:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:BUFP	*07:BUFP	6a740421-811f-4a22-a27d-f387277fa050
1290051	1	*01:CAVHH	*03:CAVHX	*44:CAVMP	*35:CAVMB	*04:CAVNU	*04:CAVNU	*04:CDBKA	*02:BZFPU	*05:BZEKY	*02:BZEKM	*01:BZFPV	*01:BZFPV	1fd8c853-d439-452e-a067-ab00c5e9df7c
683122	1	*01:TUS	*24:ANNJ	*07:BDBM	*08:BAHJ	*07:BBHF	*15:BDJR	NULL	NULL	NULL	NULL	*15:VYF	*15:VYF	114e9dbd-7cb5-4e9c-bfe9-bc5171d8ffd2
1326482	1	25	32	44	55	NULL	NULL	NULL	NULL	NULL	NULL	*01:AD	*01:AD	192d653a-691f-40a4-9672-622fd29d4819
1970700	1	*01:01	*03:01	*13:02	*44:02	*05:01	*06:02	*03:01	*04:01	*02:01	*06:03	*07:01	*07:01	02db5de6-1af2-42f6-a053-040dea1ac248
336607	1	*01:ABVAJ	*30:ZXAK	*08:01:01:01	*13:02:01:01	*06:02:01:01	*07:01:01	*04:01:01	*04:02:01	*02:ABUWT	*03:ABUXA	*03:RPXT	*03:RPXT	38769262-7474-4aa6-b805-afb182e8134f
973208	2	*33:01	*68:02	*14:02	*15:01	*03:03	*08:02	NULL	NULL	NULL	NULL	*01:02	*01:02	a80d5d88-1add-48ce-af73-e1067f1be507
522630	2	2	33	58	71	NULL	NULL	NULL	NULL	NULL	NULL	8	13	a63fcb53-c23a-4bd2-a265-6bc2441ffd03
2142340	1	*02:05	*69:01:01	*35:08	*50:01	*06:02	*12:03	*03:01	*04:02	*02:01	*03:02	*04:03	*04:03	9a074858-8a02-4eec-9c53-5ad4df0dcc70
1708871	1	*03:MV	*31:01:02	*07:AJB	*44:03:01	NULL	NULL	NULL	NULL	NULL	NULL	*15:PBU	*15:PBU	fe9636b9-3e2c-4d6b-8dd5-8e7bc08b7829
586987	2	*02:XX	*26:XX	*08:XX	*08:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	6da109dd-e3c3-47b5-a851-3dfed70c7257
1338972	2	*02:EJUS	*24:EJUZ	*35:EAZA	*44:EAPK	NULL	NULL	NULL	NULL	*03:XX	*06:XX	*04:XX	*04:XX	0e954301-c38d-41dd-9e53-905511ddba49
987186	1	*02:RZA	*02:RZA	*44:03	*35:FZY	*04:AMEZC	*04:AMEZC	NULL	NULL	NULL	NULL	*04:02	*04:02	74f9d0b1-7c88-435c-8a1d-82930eab20da
771081	2	*32:01	*69:01	*40:FEAN	*51:CVAE	*02:02:02	*16:02	NULL	NULL	*05:01:01	*05:02:01	*16:02:01	*16:02:01	b52d51c9-9dea-4a5a-8474-9056413cbfa7
504241	2	2	31	48	51	NULL	NULL	NULL	NULL	NULL	NULL	11	8	46cf416b-1693-40d9-831f-02f7e5359026
49881	2	*02:XX	*03:XX	*39:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:TM	*04:TM	8bc6c655-5cf8-4172-9372-08f0526ef6a0
1931436	1	*29:02:01	*68:02:01	*08:01	*44:03:01	*07:AGCEU	*16:01:01	*11:01:01	*04:AJYCM	*06:AHTPN	*02:AHTPE	*13:01:01	*13:01:01	cb217e19-c79f-4b5f-a356-bc6179a172b9
433094	1	*01:01:01:01	*29:02:01:01	*44:03:01	*57:01:01:01	*06:02:01:01	*16:01:01:01	*11:01:01	*15:01:01	*02:02:01	*03:03:02	*07:01	*07:01	311f9e1c-c5b4-4dcd-b3ca-53b5d6432118
1634765	2	*03:RZGZ	*68:02:01	*15:37	*45:FJH	*03:04:02	*16:01:01	NULL	NULL	NULL	NULL	*03:01	*03:01	d8df7249-f5c6-4f54-a1af-a0b755bdc970
1588094	2	*01:XX	*23:XX	*51:XX	*52:XX	*12:XX	*15:XX	NULL	NULL	NULL	NULL	*13:01	*13:01	2a3821fe-4f07-4ea1-941f-1f5ee79567c0
1431184	2	*01:XX	*02:XX	*44:XX	*55:XX	*03:XX	*07:XX	NULL	NULL	NULL	NULL	*04:07	*04:07	1e8eec3e-30d3-4427-8975-77e5cacbc17c
552842	1	*25:01:01	*11:01:01	*44:03:01	*18:RRG	*16:01:01	*12:AJUHH	*11:01:01	*04:ANAHV	*06:AJYDH	*02:AHTPE	*15:01:01	*15:01:01	fa8274f7-6f70-4c6d-b22c-ccbdcff50a34
1268445	1	1	2	8	8	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	f4d4c14a-a1db-475f-ab23-9d7826905117
1899068	1	*24:02:01G	*31:01:02G	*35:01:01G	*51:01:01G	*01:02:01G	*04:01:01G	*04:01:01G	*04:02:01G	*03:01:01G	*03:01:01G	*11:01:01G	*11:01:01G	96c87882-edab-4c5b-8789-4d0c667d6d9a
647239	2	*29:ZMEA	*33:ZKHX	*39:ZUCR	*44:ZUDG	*07:ZKTZ	*16:ZKUU	NULL	NULL	NULL	NULL	*07:ZHVF	*07:ZHVF	170cee18-209a-448b-9f28-bcc356e27b3a
1919404	1	*26:JCKB	*32:01	*18:JDZZ	*38:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*11:04:01	*11:04:01	4618c046-3f8a-48e4-acb1-0b6b57ab74df
588849	2	*03:XX	*03:XX	*44:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	87c4b544-57b4-49df-9fcd-bd5ed47e02da
1372970	1	1	24	18	55	NULL	NULL	NULL	NULL	NULL	NULL	*11:AD	*11:AD	9133452e-e208-4d26-8f1f-26b36d627026
1502664	2	*02:XX	*68:PNP	*14:XX	*39:XX	NULL	NULL	NULL	NULL	NULL	NULL	*13:01	*13:01	e644c09c-d053-4881-b4cb-a85568cd6c3b
1777023	1	*02:RHND	*03:PWMH	*44:NMUC	*15:RDHG	*16:FFSX	*03:SHYG	NULL	NULL	NULL	NULL	*04:01	*04:01	48ddcd15-4fef-4d7d-983c-f8292d044355
658247	1	*02:ANGA	*03:XKS	*49:01	*40:01	*03:04:01	*07:AGCEU	*03:ACMGK	*04:AETTB	*06:AAAXA	*06:AAAXA	*15:01:01	*15:01:01	0bba2784-10ec-4b01-b88e-fe5af603fae1
1433379	2	*26:XX	*31:XX	*08:XX	*40:BDEP	*03:XX	*07:XX	NULL	NULL	NULL	NULL	*03:01	*03:01	9aac3cd3-bda8-4140-8111-298596e11ab0
659027	1	*01:KNHM	*23:ENWE	*44:03	*18:JDZZ	*04:JEAT	*12:CNB	*04:HJMR	*11:01:01	*02:EAN	*03:RCH	*04:01:01	*04:01:01	5e305afb-a19d-46d7-bb37-2bb87b32fa07
1839578	1	*01:01:01G	*68:01:02G	*44:02:01G	*57:03:01G	*07:01:01G	*07:04:01G	*04:01:01G	*04:01:01G	*02:01:01G	*06:03:01G	*04:05:01	*04:05:01	2a27b777-053e-4b15-bc80-7834115d045a
330145	1	*24:RDWZ	*31:PWNW	*13:RDGM	*15:REBZ	*03:RUMG	*03:RUMJ	NULL	NULL	NULL	NULL	*14:PYWS	*14:PYWS	fe9d5308-5677-4762-b36b-bc58128168e8
1665053	1	*02:DDSG	*11:DGSS	*35:DHFX	*51:DHGW	NULL	NULL	NULL	NULL	NULL	NULL	*01:DKAD	*01:DKAD	be7d746f-38ea-4a4a-83a2-41d747a7daed
762030	2	*30:02	*32:01	*14:02	*35:03	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	bbbafb62-193b-4767-90fc-101da5d6c60d
933433	2	*03:01	*11:01	*15:17	*40:01	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	bec218b0-23e7-44ea-9f2f-2dae4739e3bc
1655835	2	*03:AECSX	*24:AECTZ	*15:VWPS	*49:AEDAG	NULL	NULL	NULL	NULL	NULL	NULL	*09:01	*09:01	de7f4d88-9eb7-46ae-bfc3-12676e497716
302267	1	*02:01:01	*29:02:01	*58:01:01	*40:01:02	*03:04:01	*07:18	*04:01:01	*16:AWXGT	*05:03:01	*04:02:01	*14:54:01	*14:54:01	48251a25-0556-4f81-998e-9a28f75259b9
122452	1	*11:MN	*29:MS	*57:AG	*35:NFH	NULL	NULL	NULL	NULL	NULL	NULL	*01:MV	*01:MV	be264daa-5be3-49f0-bbfe-417c5dad71e0
587067	2	*24:XX	*30:XX	*13:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	695d81f5-e369-4105-8614-19ecc2f79541
1821773	1	*24:XX	*11:XX	38	22	NULL	NULL	NULL	NULL	NULL	NULL	2	14	672657fc-7e86-4ca5-ab15-eb8b559852bc
594228	1	*29:SJA	*68:02	*44:MDBH	*53:CJUR	NULL	NULL	NULL	NULL	NULL	NULL	*16:01	*16:01	81e42079-d269-4379-a951-52d9246f7294
1948143	1	*30:02	*32:01	*41:01:01	*52:01	*12:02	*17:01	*04:01	*04:02	*06:01	*02:01	*07:01	*07:01	1c489730-aca1-41ed-ab56-15a7f469d068
115022	1	*30:02:01G	*11:01:01G	*53:01:01G	*40:06:01G	*15:02:01G	*04:01:01G	*04:HJMR	*04:FNVS	*05:01:01	*05:02:01	*16:02:01G	*16:02:01G	ad1975b8-86e3-4352-a5b6-0cd02c55823c
371446	2	*26:XMHZ	*31:XMJH	*39:WCAC	*40:ZSXU	*03:ZUVP	*07:ZUVZ	NULL	NULL	NULL	NULL	*11:03	*11:03	6031a03a-35a0-4ef4-9efa-b86cd4541b77
1270134	1	*02:XX	*02:XX	*39:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:XX	*01:XX	0e1a380f-1b24-4c3c-b904-4dbe699a82f8
1139955	2	*33:01	*68:02	*15:10	*53:01	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	cf1d4821-50a3-4617-ab10-2ee7f7ceb6de
519103	2	2	2	7	62	NULL	NULL	NULL	NULL	NULL	NULL	*15:XX	*15:XX	d20dcf67-12c2-4124-9145-e92983d96dd5
1201699	1	*02:XX	*11:XX	*41:XX	*52:XX	*12:XX	*17:XX	NULL	NULL	*02:XX	*06:XX	*07:XX	*07:XX	4860271c-3b5d-48ce-ab3e-13ead9ae6826
1910159	1	*11:CAVJD	*31:CAVJX	*57:JJRT	*55:BRXMG	*06:CAVNZ	*03:CAVNG	*04:CDBKA	*04:CDBKA	*06:BZEMH	*03:BZEKU	*15:BZDZV	*15:BZDZV	82474ee2-a863-4ccb-bae8-21edf7a8b49a
1230873	2	*02:08	*23:ENWE	*49:01	*50:01	NULL	NULL	NULL	NULL	NULL	NULL	*03:NGMV	*03:NGMV	467371d5-9fe2-4064-95c9-f2128af3bf40
1172220	1	*02:JJD	*30:BC	*44:SEV	*35:JYF	NULL	NULL	NULL	NULL	NULL	NULL	*04:DAY	*04:DAY	07586e98-4759-44bf-bfe9-a35d27a01179
949216	1	1	2	57	57	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	2ade5803-2696-48af-86f1-054ac90e8297
1972278	1	*03:02	*24:02	*35:01	*41:01:01	*04:01	*17:01	*02:01	*04:01	*03:02	*03:03	*04:02:01	*04:02:01	b4e83980-0d96-42a7-b382-46cd665ed0c4
476108	2	*24:XX	*30:XX	*35:XX	*41:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:XX	*01:XX	47f7ab46-795b-47dd-bcd7-8cfde6d4c22e
240347	1	*01:01:01	*03:01:01	*52:ATNW	*55:01:01	*03:AARCC	*12:02:02	*04:AJYCM	*04:ANAHV	*06:ANAJC	*04:SPC	*15:02:01	*15:02:01	f513c533-dc0b-43d7-9568-03f330c9d5f4
1263160	1	*11:ZAKW	*30:AUX	*07:TXXS	*13:HKYJ	*06:AAJFC	*07:ZJDC	NULL	NULL	NULL	NULL	*15:01	*15:01	a952d485-4d7a-4083-a8f4-b4275c52dbf8
816003	1	*01:KTBR	*29:KJHD	*08:MCWE	*44:MDBK	*07:KBGT	*16:JZMC	NULL	NULL	NULL	NULL	*15:01	*15:01	74cb7175-6eaf-4187-b2eb-cc7d6b30c326
458258	1	*23:UA	*24:JJN	*44:CU	*27:JNZ	NULL	NULL	NULL	NULL	NULL	NULL	*01:AE	*01:AE	0898fb18-2861-4aca-be82-416045045eb8
1339992	2	*02:FKXS	*02:FKXS	*07:GKJM	*57:GMXA	NULL	NULL	NULL	NULL	*05:XX	*06:XX	*14:XX	*14:XX	7d6c249e-e2b6-40a4-9c14-c39383c0a660
2114785	1	*01:01	*02:01	*37:01	*44:02	*05:01	*06:02	*04:01	*04:02	*03:01	*05:01	*04:01:01	*04:01:01	6d122524-9834-47e5-bac0-5ef8696b13b4
1129318	2	*02:XX	*24:XX	*27:XX	*38:XX	*01:XX	*12:XX	NULL	NULL	*03:AF	*06:XX	*01:03	*01:03	a8a8502e-d19b-4ed2-943d-0ecddd257c11
199252	1	*03:XKS	*29:02:01	*45:01:01	*15:GYF	*03:AARCC	*06:DDAR	*04:FNVS	*45:01	*03:AFXPP	*06:AAAXA	*15:01:01	*15:01:01	89a0b4a9-4ec6-4290-aaf2-c85f928928f1
1475034	2	*24:BVYCK	*33:KVYY	*40:KTYP	*52:TKUY	NULL	NULL	NULL	NULL	NULL	NULL	*04:05	*04:05	89db891c-6df2-4128-a28b-75bfaa0b8aef
1384173	2	1	24	13	39	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	ed1a7f4c-0b11-4925-a913-d5321d70bddf
1548073	2	1	33	*15:XX	*57:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	7e893375-2a6c-4d6e-89f3-317cf6c029ec
1973278	1	*26:01	*30:02	*18:01	*38:01:01	*05:01	*12:03	*02:02	*04:01	*02:01	*03:01	*03:01	*03:01	06d47ca9-fecb-499a-a747-7a57e86a0624
702025	1	*01:01:01G	*02:01:01G	*35:01:01G	*40:06:01G	*04:01:01G	*15:02:01G	NULL	NULL	*05:03:01G	*06:01:01G	*14:04:01	*14:04:01	5f8f3c34-630b-4222-98d5-9a2919b52d97
596841	1	*03:ATFV	*03:ATFV	*51:BFRN	*07:AHRT	*07:DGKC	*15:AJUE	*03:BJMG	*04:XHD	*06:BSXK	*03:DRZU	*15:01	*15:01	9e0c98f9-6696-4caf-955e-34e68b767402
1939249	1	*23:XX	*32:XX	21	40	NULL	NULL	NULL	NULL	NULL	NULL	*16:XX	*16:XX	3aff11d7-f91f-4c2c-8049-b41bf0ec266a
1765085	1	*26:ACDMH	*68:JWGN	*14:NRZP	*35:ABRKU	*04:ACFFH	*08:AAHTC	*04:HJMR	*04:HJMR	*03:ZAMW	*03:ZAMY	*09:CTZ	*09:CTZ	b518ce9d-1e9f-43fc-b15b-09bfb0e85fd6
1296948	1	*02:CAVHP	*02:CAVHP	*44:CAVMM	*15:CAVKU	*05:CAVNW	*03:CAVNN	*04:CDBKA	*04:CDBKA	*03:BZEKP	*03:BZEKS	*04:BZEMK	*04:BZEMK	7951dd92-4d9b-45df-ada9-ef8e0d6dbd20
1550141	2	*24:XX	*02:DRHJ	*39:DZDV	*40:DZUS	*07:XX	*15:XX	NULL	NULL	NULL	NULL	*14:06	*14:06	cc93da13-ebd6-4252-a38c-f3c2bafbf5c7
1425839	2	*03:XX	*24:XX	*35:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	91e3aa0a-b9c9-4004-84d5-34b7e6748f0b
2191850	1	*11:AETSW	*32:AGXDF	*35:AUKJY	*53:04	*04:AUKKH	*04:AUKKH	*02:AUKHY	*04:AUKHZ	*03:ASXKF	*05:ASXKK	*11:CTPB	*11:CTPB	dc257a68-929f-482d-84b8-9c9fbe87bddb
1455434	2	*02:01	*24:02	*39:06	*39:24	*07:WTR	*07:02	NULL	NULL	*03:01	*04:02	*08:01:01	*08:01:01	a9d4c76a-0cda-46b3-b143-2aa658e6ad25
466675	2	*02:XX	*02:XX	*46:XX	*46:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	a1b7261a-003e-4546-99c8-938519c42f75
1573631	2	*02:01:01G	*03:01:01G	*15:01:01G	*35:01:01G	*03:04:01G	*04:01:01G	*03:01:01G	*04:02:01G	*03:01:01G	*06:04:01G	*11:01:01	*11:01:01	eed8b810-352e-47c7-b3bf-0c7228e1d916
415501	1	*03:TKJR	*11:TKKC	*08:XKT	*57:RGPU	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	8f1d6674-2a91-430c-a9b8-9de38ec2b95f
246045	1	*02:ATRDH	*24:AUJRX	*13:02:01	*15:01:01	*01:AUCXN	*06:DDAR	*17:AGXDV	*04:ASXKD	*02:AUKJB	*03:ASXKF	*04:08:01	*04:08:01	ec5f51dc-c8b3-4267-a57a-21f39bb0cf09
1688119	1	*02:KK	*03:XX	*15:XX	*50:01	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	4dbab283-f6a0-4124-a3ca-42482a656791
1379842	2	1	3	7	44	*05:UNMM	*07:UNNV	NULL	NULL	NULL	NULL	*12:DUKV	*12:DUKV	92c979e2-6625-4965-b714-a2a6a3ac151e
1584080	2	*02:XX	*29:XX	*40:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*13:01	*13:01	74f04943-c7bd-4148-807d-132755e14716
1189337	1	*02:RGPK	*68:01	*15:SNFF	*40:NZDG	NULL	NULL	NULL	NULL	NULL	NULL	*13:02:01	*13:02:01	02b13b0a-1262-4f53-a16e-6292de45a3ca
1640081	2	*01:EKMV	*24:EKMW	*07:EKFS	*37:JTB	NULL	NULL	NULL	NULL	NULL	NULL	*13:DFYS	*13:DFYS	ad93310a-fee0-4e4b-8102-5c27d6d8c6a5
